Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:11.8,5.636195,control,0.6361947,none,0.1143126,1,,0.011878,0.098106557,,
06:11.8,5.648073,control,0.6480727,none,0.1143126,1,,0.000342,136.0965171,,
06:11.8,5.648415,control,0.6484151,none,0.1143126,1,,0.00028,135.3864291,,
06:11.8,5.648695,control,0.6486945,none,0.1143126,1,,0.000256,135.0954441,,
06:11.8,5.648951,control,0.6489511,none,0.1143126,1,,0.000259,135.1323053,,
06:11.8,5.64921,control,0.6492105,none,0.1143126,1,,0.000254,135.0707927,,
06:11.8,5.649464,control,0.6494641,none,0.1143126,1,,0.000249,135.0088939,,
06:11.8,5.649713,control,0.649713,none,0.1143126,1,,0.000259,135.1323053,,
06:11.8,5.649972,control,0.6499724,none,0.1143126,1,,0.000245,134.9590973,,
06:11.8,5.650217,control,0.6502166,none,0.1143126,1,,0.000268,135.2420531,,
06:11.8,5.650485,control,0.6504846,none,0.1143126,1,,0.000255,135.0831261,,
06:11.8,5.65074,control,0.6507401,none,0.1143126,1,,0.000242,134.921588,,
06:11.8,5.650982,control,0.6509824,none,0.1143126,1,,0.000259,135.1323053,,
06:11.8,5.651241,control,0.6512408,none,0.1143126,1,,0.000244,134.9466096,,
06:11.8,5.651485,control,0.651485,none,0.1143126,1,,0.000254,135.0707927,,
06:11.8,5.651739,control,0.6517386,none,0.1143126,1,,0.000257,135.1077466,,
06:11.8,5.651996,control,0.6519961,none,0.1143126,1,,0.01295,0.021856994,,
06:11.9,5.664946,control,0.6649461,none,0.1143126,1,,0.000329,135.9526328,,
06:11.9,5.665275,control,0.6652751,none,0.1143126,1,,0.000305,135.6800076,,
06:11.9,5.66558,control,0.6655803,none,0.1143126,1,,0.000311,135.7490121,,
06:11.9,5.665891,control,0.6658912,none,0.1143126,1,,0.000243,134.9341065,,
06:11.9,5.666134,control,0.6661344,none,0.1143126,1,,0.000277,135.3505449,,
06:11.9,5.666411,control,0.6664109,none,0.1143126,1,,0.000314,135.7833025,,
06:11.9,5.666725,control,0.6667247,none,0.1143126,1,,0.000335,136.0193725,,
06:11.9,5.66706,control,0.6670604,none,0.1143126,1,,0.000276,135.3385524,,
06:11.9,5.667336,control,0.667336,none,0.1143126,1,,0.000276,135.3385524,,
06:11.9,5.667612,control,0.6676116,none,0.1143126,1,,0.000312,135.7604579,,
06:11.9,5.667924,control,0.6679244,none,0.1143126,1,,0.000264,135.1934312,,
06:11.9,5.668188,control,0.6681876,none,0.1143126,1,,0.000249,135.0088939,,
06:11.9,5.668437,control,0.6684365,none,0.1143126,1,,0.000278,135.3625218,,
06:11.9,5.668715,control,0.668715,none,0.1143126,1,,0.000321,135.8627638,,
06:11.9,5.669036,control,0.6690364,none,0.1143126,1,,0.000244,134.9466096,,
06:11.9,5.66928,control,0.6692796,none,0.1143126,1,,0.000308,135.7145804,,
06:11.9,5.669588,control,0.6695876,none,0.1143126,1,,0.011631,0.135915786,,
06:11.9,5.681219,control,0.6812186,none,0.1143126,1,,0.00039,136.6045617,,
06:11.9,5.681609,control,0.6816087,none,0.1143126,1,,0.00027,135.2662711,,
06:11.9,5.681879,control,0.6818786,none,0.1143126,1,,0.000269,135.2541699,,
06:11.9,5.682148,control,0.6821485,none,0.1143126,1,,0.00028,135.3864291,,
06:11.9,5.682428,control,0.6824279,none,0.1143126,1,,0.000281,135.3983594,,
06:11.9,5.682709,control,0.6827092,none,0.1143126,1,,0.000283,135.4221733,,
06:11.9,5.682992,control,0.6829915,none,0.1143126,1,,0.000265,135.2056099,,
06:11.9,5.683257,control,0.6832566,none,0.1143126,1,,0.000281,135.3983594,,
06:11.9,5.683538,control,0.683538,none,0.1143126,1,,0.00024,134.8965049,,
06:11.9,5.683778,control,0.6837783,none,0.1143126,1,,0.000235,134.8335279,,
06:11.9,5.684013,control,0.6840129,none,0.1143126,1,,0.000282,135.4102741,,
06:11.9,5.684295,control,0.6842952,none,0.1143126,1,,0.000251,135.0336997,,
06:11.9,5.684546,control,0.684546,none,0.1143126,1,,0.000281,135.3983594,,
06:11.9,5.684827,control,0.6848273,none,0.1143126,1,,0.000279,135.3744833,,
06:11.9,5.685106,control,0.6851058,none,0.1143126,1,,0.000287,135.4696142,,
06:11.9,5.685393,control,0.6853929,none,0.1143126,1,,0.012598,0.036346957,,
06:11.9,5.697991,control,0.6979909,none,0.1143126,1,,0.000314,135.7833025,,
06:11.9,5.698305,control,0.6983047,none,0.1143126,1,,0.000303,135.6568808,,
06:11.9,5.698608,control,0.6986079,none,0.1143126,1,,0.000257,135.1077466,,
06:11.9,5.698865,control,0.6988654,none,0.1143126,1,,0.000243,134.9341065,,
06:11.9,5.699108,control,0.6991076,none,0.1143126,1,,0.000234,134.8208864,,
06:11.9,5.699342,control,0.6993423,none,0.1143126,1,,0.00034,136.0745548,,
06:11.9,5.699682,control,0.6996818,none,0.1143126,1,,0.000302,135.6452939,,
06:11.9,5.699984,control,0.6999841,none,0.1143126,1,,0.000268,135.2420531,,
06:11.9,5.700252,control,0.7002521,none,0.1143126,1,,0.00026,135.1445614,,
06:11.9,5.700512,control,0.7005124,none,0.1143126,1,,0.000228,134.7447151,,
06:11.9,5.70074,control,0.7007403,none,0.1143126,1,,0.000282,135.4102741,,
06:11.9,5.701022,control,0.7010217,none,0.1143126,1,,0.000249,135.0088939,,
06:11.9,5.701271,control,0.7012706,none,0.1143126,1,,0.000242,134.921588,,
06:11.9,5.701513,control,0.7015128,none,0.1143126,1,,0.000262,135.1690273,,
06:11.9,5.701775,control,0.7017751,none,0.1143126,1,,0.000265,135.2056099,,
06:11.9,5.70204,control,0.7020402,none,0.1143126,1,,0.000249,135.0088939,,
06:11.9,5.702289,control,0.7022891,none,0.1143126,1,,0.012052,0.077627471,,
06:11.9,5.714341,control,0.7143407,none,0.1143126,1,,0.000342,136.0965171,,
06:11.9,5.714683,control,0.7146831,none,0.1143126,1,,0.000288,135.4814355,,
06:11.9,5.714971,control,0.7149711,none,0.1143126,1,,0.000282,135.4102741,,
06:11.9,5.715253,control,0.7152534,none,0.1143126,1,,0.000292,135.5285645,,
06:11.9,5.715545,control,0.7155452,none,0.1143126,1,,0.000237,134.8587648,,
06:11.9,5.715782,control,0.7157817,none,0.1143126,1,,0.000252,135.0460795,,
06:11.9,5.716034,control,0.7160344,none,0.1143126,1,,0.000243,134.9341065,,
06:11.9,5.716277,control,0.7162766,none,0.1143126,1,,0.000256,135.0954441,,
06:11.9,5.716533,control,0.7165332,none,0.1143126,1,,0.000317,135.8174517,,
06:11.9,5.71685,control,0.7168498,none,0.1143126,1,,0.000245,134.9590973,,
06:11.9,5.717095,control,0.7170949,none,0.1143126,1,,0.000273,135.3024816,,
06:11.9,5.717368,control,0.7173676,none,0.1143126,1,,0.000273,135.3024816,,
06:11.9,5.717641,control,0.7176414,none,0.1143126,1,,0.000279,135.3744833,,
06:11.9,5.71792,control,0.7179198,none,0.1143126,1,,0.000259,135.1323053,,
06:11.9,5.718179,control,0.7181792,none,0.1143126,1,,0.000242,134.921588,,
06:11.9,5.718421,control,0.7184215,none,0.1143126,1,,0.000251,135.0336997,,
06:11.9,5.718672,control,0.7186723,none,0.1143126,1,,0.012293,0.055784606,,
06:11.9,5.730965,control,0.7309651,none,0.1143126,1,,0.000362,136.3126555,,
06:11.9,5.731327,control,0.7313266,none,0.1143126,1,,0.000293,135.5403078,,
06:11.9,5.73162,control,0.7316203,none,0.1143126,1,,0.000265,135.2056099,,
06:11.9,5.731885,control,0.7318854,none,0.1143126,1,,0.000311,135.7490121,,
06:11.9,5.732196,control,0.7321963,none,0.1143126,1,,0.000251,135.0336997,,
06:11.9,5.732447,control,0.7324471,none,0.1143126,1,,0.000227,134.7319662,,
06:11.9,5.732674,control,0.7326741,none,0.1143126,1,,0.000264,135.1934312,,
06:11.9,5.732938,control,0.7329383,none,0.1143126,1,,0.000298,135.5987897,,
06:11.9,5.733236,control,0.7332358,none,0.1143126,1,,0.00025,135.0213045,,
06:11.9,5.733486,control,0.7334857,none,0.1143126,1,,0.000249,135.0088939,,
06:11.9,5.733735,control,0.7337346,none,0.1143126,1,,0.000296,135.5754438,,
06:11.9,5.734031,control,0.7340312,none,0.1143126,1,,0.000278,135.3625218,,
06:11.9,5.734309,control,0.7343087,none,0.1143126,1,,0.000284,135.4340569,,
06:11.9,5.734593,control,0.7345929,none,0.1143126,1,,0.000258,135.1200337,,
06:11.9,5.734851,control,0.7348514,none,0.1143126,1,,0.000274,135.3145207,,
06:11.9,5.735125,control,0.7351251,none,0.1143126,1,,0.012349,0.051609135,,
06:11.9,5.747474,control,0.7474742,none,0.1143126,1,,0.000374,136.4392888,,
06:11.9,5.747848,control,0.747848,none,0.1143126,1,,0.000267,135.2299209,,
06:11.9,5.748115,control,0.7481151,none,0.1143126,1,,0.00028,135.3864291,,
06:11.9,5.748395,control,0.7483954,none,0.1143126,1,,0.000248,134.9964679,,
06:11.9,5.748643,control,0.7486434,none,0.1143126,1,,0.000266,135.2177732,,
06:11.9,5.748909,control,0.7489095,none,0.1143126,1,,0.000279,135.3744833,,
06:11.9,5.749188,control,0.7491879,none,0.1143126,1,,0.000319,135.8401392,,
06:11.9,5.749507,control,0.7495074,none,0.1143126,1,,0.000309,135.7260733,,
06:11.9,5.749816,control,0.7498164,none,0.1143126,1,,0.000346,136.1402519,,
06:11.9,5.750162,control,0.7501616,none,0.1143126,1,,0.00025,135.0213045,,
06:11.9,5.750412,control,0.7504125,none,0.1143126,1,,0.000239,134.8839402,,
06:11.9,5.750651,control,0.7506509,none,0.1143126,1,,0.00024,134.8965049,,
06:11.9,5.750891,control,0.7508912,none,0.1143126,1,,0.000234,134.8208864,,
06:11.9,5.751125,control,0.7511249,none,0.1143126,1,,0.000258,135.1200337,,
06:11.9,5.751383,control,0.7513833,none,0.1143126,1,,0.000257,135.1077466,,
06:11.9,5.75164,control,0.7516398,none,0.1143126,1,,0.000283,135.4221733,,
06:11.9,5.751923,control,0.7519231,none,0.1143126,1,,0.012116,0.071155602,,
06:12.0,5.764039,control,0.7640386,none,0.1143126,1,,0.000304,135.668452,,
06:12.0,5.764343,control,0.7643428,none,0.1143126,1,,0.000239,134.8839402,,
06:12.0,5.764582,control,0.7645822,none,0.1143126,1,,0.000245,134.9590973,,
06:12.0,5.764827,control,0.7648273,none,0.1143126,1,,0.000253,135.0584438,,
06:12.0,5.76508,control,0.76508,none,0.1143126,1,,0.000236,134.846154,,
06:12.0,5.765316,control,0.7653165,none,0.1143126,1,,0.000293,135.5403078,,
06:12.0,5.765609,control,0.7656093,none,0.1143126,1,,0.000265,135.2056099,,
06:12.0,5.765874,control,0.7658744,none,0.1143126,1,,0.000235,134.8335279,,
06:12.0,5.766109,control,0.766109,none,0.1143126,1,,0.000269,135.2541699,,
06:12.0,5.766378,control,0.7663779,none,0.1143126,1,,0.000283,135.4221733,,
06:12.0,5.766661,control,0.7666612,none,0.1143126,1,,0.000275,135.3265443,,
06:12.0,5.766936,control,0.7669358,none,0.1143126,1,,0.000236,134.846154,,
06:12.0,5.767172,control,0.7671723,none,0.1143126,1,,0.000234,134.8208864,,
06:12.0,5.767406,control,0.767406,none,0.1143126,1,,0.00027,135.2662711,,
06:12.0,5.767676,control,0.7676759,none,0.1143126,1,,0.000296,135.5754438,,
06:12.0,5.767972,control,0.7679715,none,0.1143126,1,,0.012949,0.021889069,,
06:12.0,5.780921,control,0.7809215,none,0.1143126,1,,0.000312,135.7604579,,
06:12.0,5.781233,control,0.7812333,none,0.1143126,1,,0.000268,135.2420531,,
06:12.0,5.781501,control,0.7815013,none,0.1143126,1,,0.000259,135.1323053,,
06:12.0,5.78176,control,0.7817597,none,0.1143126,1,,0.000273,135.3024816,,
06:12.0,5.782033,control,0.7820334,none,0.1143126,1,,0.006326,24.49896856,,
06:12.0,5.788359,control,0.7883592,none,0.1143126,1,,0.000281,135.3983594,,
06:12.0,5.78864,control,0.7886405,none,0.1143126,1,,0.000347,136.151146,,
06:12.0,5.788987,control,0.7889867,none,0.1143126,1,,0.000256,135.0954441,,
06:12.0,5.789243,control,0.7892432,none,0.1143126,1,,0.000273,135.3024816,,
06:12.0,5.789516,control,0.789516,none,0.1143126,1,,0.000291,135.5168057,,
06:12.0,5.789807,control,0.7898068,none,0.1143126,1,,0.000238,134.8713602,,
06:12.0,5.790045,control,0.7900453,none,0.1143126,1,,0.000285,135.4459249,,
06:12.0,5.79033,control,0.7903304,none,0.1143126,1,,0.000288,135.4814355,,
06:12.0,5.790618,control,0.7906184,none,0.1143126,1,,0.000266,135.2177732,,
06:12.0,5.790884,control,0.7908845,none,0.1143126,1,,0.000248,134.9964679,,
06:12.0,5.791132,control,0.7911325,none,0.1143126,1,,0.000297,135.5871246,,
06:12.0,5.791429,control,0.791429,none,0.1143126,1,,0.006661,19.54587648,,
06:12.0,5.79809,control,0.7980895,none,0.1143126,1,,0.000303,135.6568808,,
06:12.0,5.798393,control,0.7983928,none,0.1143126,1,,0.000273,135.3024816,,
06:12.0,5.798666,control,0.7986665,none,0.1143126,1,,0.000293,135.5403078,,
06:12.0,5.798959,control,0.7989593,none,0.1143126,1,,0.000254,135.0707927,,
06:12.0,5.799213,control,0.7992129,none,0.1143126,1,,0.000301,135.6336913,,
06:12.0,5.799514,control,0.7995143,none,0.1143126,1,,0.000302,135.6452939,,
06:12.0,5.799816,control,0.7998157,none,0.1143126,1,,0.000346,136.1402519,,
06:12.0,5.800162,control,0.8001618,none,0.1143126,1,,0.00033,135.9637955,,
06:12.0,5.800492,control,0.8004918,none,0.1143126,1,,0.000231,134.7828698,,
06:12.0,5.800723,control,0.8007226,none,0.1143126,1,,0.000264,135.1934312,,
06:12.0,5.800987,control,0.8009868,none,0.1143126,1,,0.000307,135.7030718,,
06:12.0,5.801294,control,0.8012938,none,0.1143126,1,,0.000269,135.2541699,,
06:12.0,5.801563,control,0.8015628,none,0.1143126,1,,0.000264,135.1934312,,
06:12.0,5.801827,control,0.801827,none,0.1143126,1,,0.000256,135.0954441,,
06:12.0,5.802083,control,0.8020825,none,0.1143126,1,,0.000245,134.9590973,,
06:12.0,5.802328,control,0.8023276,none,0.1143126,1,,0.000266,135.2177732,,
06:12.0,5.802594,control,0.8025937,none,0.1143126,1,,0.012315,0.054107881,,
06:12.0,5.814909,control,0.8149095,none,0.1143126,1,,0.000323,135.8853255,,
06:12.0,5.815232,control,0.8152318,none,0.1143126,1,,0.000241,134.9090541,,
06:12.0,5.815473,control,0.8154731,none,0.1143126,1,,0.000245,134.9590973,,
06:12.0,5.815718,control,0.8157182,none,0.1143126,1,,0.000265,135.2056099,,
06:12.0,5.815983,control,0.8159833,none,0.1143126,1,,0.000283,135.4221733,,
06:12.0,5.816266,control,0.8162656,none,0.1143126,1,,0.000254,135.0707927,,
06:12.0,5.81652,control,0.8165202,none,0.1143126,1,,0.000283,135.4221733,,
06:12.0,5.816803,control,0.8168035,none,0.1143126,1,,0.000323,135.8853255,,
06:12.0,5.817126,control,0.8171258,none,0.1143126,1,,0.00025,135.0213045,,
06:12.0,5.817376,control,0.8173757,none,0.1143126,1,,0.000286,135.4577774,,
06:12.0,5.817662,control,0.8176618,none,0.1143126,1,,0.000266,135.2177732,,
06:12.0,5.817928,control,0.8179278,none,0.1143126,1,,0.000258,135.1200337,,
06:12.0,5.818186,control,0.8181863,none,0.1143126,1,,0.000242,134.921588,,
06:12.0,5.818428,control,0.8184276,none,0.1143126,1,,0.000245,134.9590973,,
06:12.0,5.818673,control,0.8186727,none,0.1143126,1,,0.000271,135.2783568,,
06:12.0,5.818944,control,0.8189445,none,0.1143126,1,,0.000305,135.6800076,,
06:12.0,5.819249,control,0.8192487,none,0.1143126,1,,0.011965,0.087308878,,
06:12.0,5.831214,control,0.8312144,none,0.1143126,1,,0.000328,135.9414543,,
06:12.0,5.831542,control,0.8315425,none,0.1143126,1,,0.000264,135.1934312,,
06:12.0,5.831806,control,0.8318057,none,0.1143126,1,,0.000281,135.3983594,,
06:12.0,5.832087,control,0.832087,none,0.1143126,1,,0.00027,135.2662711,,
06:12.0,5.832357,control,0.8323569,none,0.1143126,1,,0.000252,135.0460795,,
06:12.0,5.832609,control,0.8326087,none,0.1143126,1,,0.00027,135.2662711,,
06:12.0,5.832879,control,0.8328786,none,0.1143126,1,,0.000285,135.4459249,,
06:12.0,5.833164,control,0.8331637,none,0.1143126,1,,0.000278,135.3625218,,
06:12.0,5.833442,control,0.8334422,none,0.1143126,1,,0.000294,135.5520354,,
06:12.0,5.833736,control,0.8337359,none,0.1143126,1,,0.000259,135.1323053,,
06:12.0,5.833995,control,0.8339953,none,0.1143126,1,,0.000241,134.9090541,,
06:12.0,5.834236,control,0.8342357,none,0.1143126,1,,0.000252,135.0460795,,
06:12.0,5.834488,control,0.8344884,none,0.1143126,1,,0.000248,134.9964679,,
06:12.0,5.834736,control,0.8347363,none,0.1143126,1,,0.000244,134.9466096,,
06:12.0,5.83498,control,0.8349795,none,0.1143126,1,,0.00028,135.3864291,,
06:12.0,5.83526,control,0.8352599,none,0.1143126,1,,0.012617,0.035376451,,
06:12.0,5.847877,control,0.847877,none,0.1143126,1,,0.000277,135.3505449,,
06:12.0,5.848154,control,0.8481536,none,0.1143126,1,,0.000388,136.5841263,,
06:12.0,5.848542,control,0.8485417,none,0.1143126,1,,0.000284,135.4340569,,
06:12.0,5.848826,control,0.8488259,none,0.1143126,1,,0.000251,135.0336997,,
06:12.0,5.849077,control,0.8490767,none,0.1143126,1,,0.00028,135.3864291,,
06:12.0,5.849357,control,0.8493571,none,0.1143126,1,,0.000266,135.2177732,,
06:12.0,5.849623,control,0.8496232,none,0.1143126,1,,0.00033,135.9637955,,
06:12.0,5.849953,control,0.8499532,none,0.1143126,1,,0.000282,135.4102741,,
06:12.0,5.850235,control,0.8502345,none,0.1143126,1,,0.000251,135.0336997,,
06:12.0,5.850486,control,0.8504863,none,0.1143126,1,,0.000276,135.3385524,,
06:12.0,5.850762,control,0.8507619,none,0.1143126,1,,0.000245,134.9590973,,
06:12.0,5.851007,control,0.851007,none,0.1143126,1,,0.000254,135.0707927,,
06:12.0,5.851261,control,0.8512607,none,0.1143126,1,,0.000228,134.7447151,,
06:12.0,5.851489,control,0.8514886,none,0.1143126,1,,0.000241,134.9090541,,
06:12.0,5.85173,control,0.8517299,none,0.1143126,1,,0.000264,135.1934312,,
06:12.0,5.851994,control,0.851994,none,0.1143126,1,,0.000254,135.0707927,,
06:12.0,5.852248,control,0.8522477,none,0.1143126,1,,0.012099,0.072823693,,
06:12.1,5.864347,control,0.864347,none,0.1143126,1,,0.000309,135.7260733,,
06:12.1,5.864656,control,0.864656,none,0.1143126,1,,0.000278,135.3625218,,
06:12.1,5.864934,control,0.8649344,none,0.1143126,1,,0.000241,134.9090541,,
06:12.1,5.865175,control,0.8651748,none,0.1143126,1,,0.000258,135.1200337,,
06:12.1,5.865433,control,0.8654332,none,0.1143126,1,,0.000248,134.9964679,,
06:12.1,5.865681,control,0.8656812,none,0.1143126,1,,0.00025,135.0213045,,
06:12.1,5.865931,control,0.865931,none,0.1143126,1,,0.000289,135.4932411,,
06:12.1,5.86622,control,0.86622,none,0.1143126,1,,0.000264,135.1934312,,
06:12.1,5.866484,control,0.8664842,none,0.1143126,1,,0.000296,135.5754438,,
06:12.1,5.86678,control,0.8667798,none,0.1143126,1,,0.000278,135.3625218,,
06:12.1,5.867058,control,0.8670583,none,0.1143126,1,,0.00026,135.1445614,,
06:12.1,5.867318,control,0.8673177,none,0.1143126,1,,0.000253,135.0584438,,
06:12.1,5.867571,control,0.8675714,none,0.1143126,1,,0.000224,134.6936276,,
06:12.1,5.867795,control,0.8677945,none,0.1143126,1,,0.000285,135.4459249,,
06:12.1,5.86808,control,0.8680797,none,0.1143126,1,,0.000288,135.4814355,,
06:12.1,5.868368,control,0.8683677,none,0.1143126,1,,0.000277,135.3505449,,
06:12.1,5.868645,control,0.8686452,none,0.1143126,1,,0.01229,0.056016983,,
06:12.1,5.880935,control,0.8809352,none,0.1143126,1,,0.000394,136.6452405,,
06:12.1,5.881329,control,0.8813291,none,0.1143126,1,,0.000265,135.2056099,,
06:12.1,5.881594,control,0.8815942,none,0.1143126,1,,0.000296,135.5754438,,
06:12.1,5.88189,control,0.8818898,none,0.1143126,1,,0.000284,135.4340569,,
06:12.1,5.882174,control,0.882174,none,0.1143126,1,,0.000275,135.3265443,,
06:12.1,5.882449,control,0.8824487,none,0.1143126,1,,0.000244,134.9466096,,
06:12.1,5.882693,control,0.8826928,none,0.1143126,1,,0.000282,135.4102741,,
06:12.1,5.882975,control,0.8829751,none,0.1143126,1,,0.000292,135.5285645,,
06:12.1,5.883267,control,0.8832669,none,0.1143126,1,,0.000326,135.91905,,
06:12.1,5.883593,control,0.8835931,none,0.1143126,1,,0.00028,135.3864291,,
06:12.1,5.883873,control,0.8838735,none,0.1143126,1,,0.000277,135.3505449,,
06:12.1,5.88415,control,0.88415,none,0.1143126,1,,0.000282,135.4102741,,
06:12.1,5.884432,control,0.8844323,none,0.1143126,1,,0.000294,135.5520354,,
06:12.1,5.884726,control,0.884726,none,0.1143126,1,,0.000375,136.4497381,,
06:12.1,5.885101,control,0.8851008,none,0.1143126,1,,0.000288,135.4814355,,
06:12.1,5.885389,control,0.8853889,none,0.1143126,1,,0.012462,0.044059423,,
06:12.1,5.897851,control,0.8978505,none,0.1143126,1,,0.000301,135.6336913,,
06:12.1,5.898152,control,0.8981519,none,0.1143126,1,,0.00027,135.2662711,,
06:12.1,5.898422,control,0.8984218,none,0.1143126,1,,0.000274,135.3145207,,
06:12.1,5.898696,control,0.8986964,none,0.1143126,1,,0.000259,135.1323053,,
06:12.1,5.898955,control,0.8989549,none,0.1143126,1,,0.000274,135.3145207,,
06:12.1,5.899229,control,0.8992286,none,0.1143126,1,,0.000337,136.0414928,,
06:12.1,5.899566,control,0.8995662,none,0.1143126,1,,0.000417,136.874164,,
06:12.1,5.899983,control,0.8999829,none,0.1143126,1,,0.000249,135.0088939,,
06:12.1,5.900232,control,0.9002318,none,0.1143126,1,,0.000277,135.3505449,,
06:12.1,5.900509,control,0.9005094,none,0.1143126,1,,0.000251,135.0336997,,
06:12.1,5.90076,control,0.9007602,none,0.1143126,1,,0.000263,135.181237,,
06:12.1,5.901023,control,0.9010234,none,0.1143126,1,,0.000247,134.9840264,,
06:12.1,5.90127,control,0.9012704,none,0.1143126,1,,0.000253,135.0584438,,
06:12.1,5.901523,control,0.9015231,none,0.1143126,1,,0.000248,134.9964679,,
06:12.1,5.901771,control,0.9017711,none,0.1143126,1,,0.000229,134.7574486,,
06:12.1,5.902,control,0.902,none,0.1143126,1,,0.000261,135.1568021,,
06:12.1,5.902261,control,0.9022613,none,0.1143126,1,,0.011818,0.106264184,,
06:12.1,5.914079,control,0.9140792,none,0.1143126,1,,0.000394,136.6452405,,
06:12.1,5.914473,control,0.9144731,none,0.1143126,1,,0.000252,135.0460795,,
06:12.1,5.914725,control,0.9147248,none,0.1143126,1,,0.000258,135.1200337,,
06:12.1,5.914983,control,0.9149833,none,0.1143126,1,,0.00026,135.1445614,,
